validation_id,econ_id,treatment_id,treatment_name,menu_price_basecase,material_cost_basecase,labor_cost_basecase,overhead_cost_basecase,gross_profit_basecase,gross_profit_recalc_check,gross_profit_check_gap,gross_profit_check_status,net_profit_basecase,net_profit_recalc_check,net_profit_check_gap,net_profit_check_status,validation_summary,notes
EVAL_001,EV1_001,TSPINE_001,reflexology,69,6.9,20.7,8.28,41.4,41.4,-0.0,pass,33.12,33.12,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_002,EV1_002,TSPINE_002,scrub,69,12.42,17.94,8.28,38.64,38.64,0.0,pass,30.36,30.36,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_003,EV1_003,TSPINE_003,aromatherapy,89,16.02,23.14,12.46,49.84,49.84,0.0,pass,37.38,37.38,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_004,EV1_004,TSPINE_004,body_treatment,89,16.02,23.14,12.46,49.84,49.84,0.0,pass,37.38,37.38,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_005,EV1_005,TSPINE_005,deep_tissue,89,8.9,26.7,12.46,53.4,53.4,0.0,pass,40.94,40.94,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_006,EV1_006,TSPINE_006,facial,89,16.02,23.14,12.46,49.84,49.84,0.0,pass,37.38,37.38,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_007,EV1_007,TSPINE_007,massage,89,8.9,26.7,12.46,53.4,53.4,0.0,pass,40.94,40.94,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_008,EV1_008,TSPINE_008,swedish,89,8.9,26.7,12.46,53.4,53.4,0.0,pass,40.94,40.94,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_009,EV1_009,TSPINE_009,wrap,99,17.82,25.74,13.86,55.44,55.44,-0.0,pass,41.58,41.58,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
EVAL_010,EV1_010,TSPINE_010,hot_stone,109,10.9,35.97,17.44,62.13,62.13,0.0,pass,44.69,44.69,0.0,pass,pass,Validation aligned to locked proxy logic: gross profit proxy excludes overhead; net profit proxy includes overhead.
