material_id,material_group,material_subgroup,material_name_observed,brand,supplier_name,supplier_type,source_country_scope,source_url,source_date,malta_deliverable_flag,local_malta_supplier_flag,currency,pack_size_value,pack_size_unit,listed_price,listed_price_per_unit,unit_basis,tax_note,shipping_note,procurement_confidence,professional_use_flag,treatment_relevance,remarks
RM0001,massage_oil_base,grapeseed_oil,SP Grapeseed Oil 500ml,Strictly Professional,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/body/sp-grapeseed-oil-500ml/,2026-03-15,yes,yes,EUR,500,ml,20.50,0.0410,per_ml,,,high,yes,massage;swedish;deep_tissue;hot_stone;aromatherapy,primary massage carrier anchor
RM0002,massage_oil_base,warming_massage_oil,Green Pharmacy Warming Massage Oil 200ml,Green Pharmacy,Megastore Malta,local_general_retail,Malta,https://www.megastore.com.mt/en_MT/c/Massage-Oils-Candles/7914/1/default/5,2026-03-15,yes,yes,EUR,200,ml,6.52,0.0326,per_ml,,,medium,no,massage;body_treatment,retail proxy
RM0003,massage_oil_base,anti_cellulite_massage_oil,Green Pharmacy Anti-Cellulite Massage Oil 200ml,Green Pharmacy,Megastore Malta,local_general_retail,Malta,https://www.megastore.com.mt/en_MT/c/Massage-Oils-Candles/7914/1/default/5,2026-03-15,yes,yes,EUR,200,ml,6.18,0.0309,per_ml,,,medium,no,body_treatment;massage,retail proxy
RM0004,cleanser,facial_cleanser,Kaeso Hydrating Cleanser 495ml,Kaeso,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/face/kaeso-hydrating-cleanser-495ml/,2026-03-15,yes,yes,EUR,495,ml,21.86,0.0442,per_ml,,,high,yes,facial,professional facial line
RM0005,toner,facial_toner,Kaeso Hydrating Toner 495ml,Kaeso,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/face/kaeso-hydrating-toner-495ml/,2026-03-15,yes,yes,EUR,495,ml,21.86,0.0442,per_ml,,,high,yes,facial,professional facial line
RM0006,facial_mask,facial_mask,Kaeso Deep Cleansing Mask 245ml,Kaeso,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/face/kaeso-deep-cleansing-mask-245ml/,2026-03-15,yes,yes,EUR,245,ml,25.99,0.1061,per_ml,,,high,yes,facial,professional facial line
RM0007,essential_oil_additive,lavender_essential_oil,Kaeso Lavender Essential Oil 50ml,Kaeso,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/product-category/beauty-care/aromatherapy/essential-oils/,2026-03-15,yes,yes,EUR,50,ml,30.90,0.6180,per_ml,,,medium,yes,aromatherapy,essential oil additive anchor
RM0008,essential_oil_additive,eucalyptus_essential_oil,Kaeso Eucalyptus Essential Oil 10ml,Kaeso,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/product-category/beauty-care/aromatherapy/essential-oils/,2026-03-15,yes,yes,EUR,10,ml,6.77,0.6770,per_ml,,,medium,yes,aromatherapy,small-pack additive anchor
RM0009,foot_cream_or_oil,foot_massage_lotion,Footlogix Professional 19 Massage Formula 250ml,Footlogix,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/hands-feets/footlogix-professional-19-massage-formula-250ml-50-pedicures/,2026-03-15,yes,yes,EUR,250,ml,23.00,0.0920,per_ml,,,high,yes,reflexology;foot_treatment,primary reflexology / foot massage anchor
RM0010,foot_cream_or_oil,foot_leg_lotion,Skintruth Pedi Foot & Leg Lotion 250ml,Skintruth,Beauty Centre Malta,local_professional_distributor,Malta,https://www.beautycentremalta.com/shop/beauty-care/hands-feets/skintruth-pedi-foot-leg-lotion-250ml/,2026-03-15,yes,yes,EUR,250,ml,8.33,0.0333,per_ml,,,high,yes,reflexology;foot_treatment,secondary foot-care anchor
