geo_stress_id,variable_block_id,sheet_family,sheet_stage,is_live_shock_pricing,scenario_id,scenario_name,scenario_level,scenario_version,pricing_master_vat_id,pricing_master_id,treatment_category,treatment_variant,session_duration_min,pricing_position,price_architecture_flag,launch_recommendation_flag,base_sell_price_ex_vat_eur,base_sell_price_inc_vat_eur,base_pricing_floor_ex_vat_eur,material_cost_uplift_pct,labor_utility_uplift_pct,weighted_cost_pressure_pct,demand_softening_pct,stressed_pricing_floor_ex_vat_eur,stressed_sell_price_ex_vat_eur,stressed_vat_rate,stressed_vat_amount_eur,stressed_sell_price_inc_vat_eur,margin_buffer_vs_stressed_floor_eur,margin_buffer_vs_stressed_floor_pct,resilience_flag,recommended_price_action,recommended_promo_action,action_priority,market_check_status,shock_response_note,formula_role,formula_placeholder,linked_upstream_dependency,scenario_reference_note,cost_scope_included,cost_scope_excluded,confidence_level,review_status,owner_function,market_context,currency,effective_from,effective_to,audit_note,status
TGST_001,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_001,FTPM_001,aromatherapy,standard,60,premium_core,premium_core,launch_with_upside_room,64.0,75.52,58.0,12.0,5.0,9.2,-12.0,63.34,69.89,0.18,12.58,82.47,6.55,10.34,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,below_market_median,Severe geopolitical shock scenario for aromatherapy: demand proxy -12.00% and stressed display price 82.47 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_002,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_002,FTPM_002,body_treatment,standard,60,premium_core,premium_core,launch,69.0,81.42,63.0,12.0,5.0,9.2,-12.0,68.8,75.35,0.18,13.56,88.91,6.55,9.52,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,below_market_median,Severe geopolitical shock scenario for body_treatment: demand proxy -12.00% and stressed display price 88.91 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_003,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_003,FTPM_003,deep_tissue,standard,60,premium_core,premium_core,launch,78.0,92.04,71.0,12.0,5.0,9.2,-12.0,77.53,85.18,0.18,15.33,100.51,7.65,9.87,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for deep_tissue: demand proxy -12.00% and stressed display price 100.51 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_004,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_004,FTPM_004,facial,basic,60,premium_core,premium_core,launch,94.0,110.92,84.0,12.0,5.0,9.2,-12.0,91.73,102.65,0.18,18.48,121.13,10.92,11.9,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for facial: demand proxy -12.00% and stressed display price 121.13 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_005,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_005,FTPM_005,hot_stone,standard,75,premium_core,premium_core,launch,95.0,112.1,86.0,12.0,5.0,9.2,-12.0,93.91,103.74,0.18,18.67,122.41,9.83,10.47,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for hot_stone: demand proxy -12.00% and stressed display price 122.41 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_006,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_006,FTPM_006,massage,standard,60,accessible_premium,accessible_premium,launch_with_upside_room,58.0,68.44,56.0,10.0,4.0,7.6,-15.0,60.26,62.41,0.18,11.23,73.64,2.15,3.57,balanced_resilience,selective_increase,bundle_value_message,medium,below_market_median,Severe geopolitical shock scenario for massage: demand proxy -15.00% and stressed display price 73.64 EUR inc-VAT; action = selective_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_007,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_007,FTPM_007,reflexology,standard,45,traffic_builder,traffic_builder,launch_as_entry_price,34.0,40.12,32.0,8.0,3.0,6.0,-18.0,33.92,36.04,0.18,6.49,42.53,2.12,6.25,demand_sensitive,hold_or_minimal_increase,protect_traffic_with_entry_offer,urgent,below_market_median,Severe geopolitical shock scenario for reflexology: demand proxy -18.00% and stressed display price 42.53 EUR inc-VAT; action = hold_or_minimal_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_008,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_008,FTPM_008,scrub,standard,45,premium_core,premium_core,launch,52.0,61.36,47.0,12.0,5.0,9.2,-12.0,51.32,56.78,0.18,10.22,67.0,5.46,10.64,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for scrub: demand proxy -12.00% and stressed display price 67.00 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_009,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_009,FTPM_009,swedish,standard,60,premium_core,premium_core,launch,64.0,75.52,58.0,12.0,5.0,9.2,-12.0,63.34,69.89,0.18,12.58,82.47,6.55,10.34,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for swedish: demand proxy -12.00% and stressed display price 82.47 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
TGST_010,V2BL_014,treatment_geopolitical_stress_test,scenario_placeholder,no,GEO_001,worst_case_us_iran_conflict_shock,severe,v1,FTPMVAT_010,FTPM_010,wrap,standard,60,premium_core,premium_core,launch,82.0,96.76,73.0,12.0,5.0,9.2,-12.0,79.72,89.54,0.18,16.12,105.66,9.82,12.32,margin_resilient_if_differentiated,controlled_increase,protect_margin_not_discount_first,medium,in_line_with_market_median,Severe geopolitical shock scenario for wrap: demand proxy -12.00% and stressed display price 105.66 EUR inc-VAT; action = controlled_increase.,geopolitical_stress_test,base price and floor stressed by weighted external shock proxy,final_treatment_pricing_master_with_vat.csv,Designed for severe oil-shipping-inflation-demand shock scenario,pricing_floor_price_and_demand_stress_proxy,live_forex_hedging_supplier_contract_detail_actual_occupancy_simulation,low_to_medium,needs_risk_management_review,pricing_research,Malta,EUR,2026-01-01,,"Scenario sheet only; use for downside planning, not as direct launch price file",scenario_defined
