benchmark_id,variable_block_id,benchmark_family,benchmark_stage,treatment_category,treatment_variant,session_duration_min,market_price_low_eur,market_price_median_eur,market_price_high_eur,market_price_range_band,sample_size,benchmark_quality_flag,benchmark_source_type,source_file_name,source_note,recommended_reference_band,positioning_note,join_key_note,market_context,currency,effective_from,effective_to,audit_note,status
TMB_001,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,aromatherapy,standard,60,59.0,79.0,99.0,79-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,89-99,material intensity more visible; premium uplift can be justified through product and ritual design,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_002,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,body_treatment,standard,60,59.0,79.0,99.0,79-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,89-99,material intensity more visible; premium uplift can be justified through product and ritual design,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_003,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,deep_tissue,standard,60,49.0,69.0,99.0,69-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,69-79,labor-and-time led treatment; pricing should not be anchored on consumables alone,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_004,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,facial,basic,60,59.0,79.0,99.0,79-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,89-99,material intensity more visible; premium uplift can be justified through product and ritual design,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_005,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,hot_stone,standard,75,69.0,89.0,119.0,89-119,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,89-99,labor-and-time led treatment; pricing should not be anchored on consumables alone,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_006,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,massage,standard,60,49.0,79.0,99.0,79-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,79-89,labor-and-time led treatment; pricing should not be anchored on consumables alone,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_007,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,reflexology,standard,45,39.0,59.0,69.0,59-69,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,59-69,labor-and-time led treatment; pricing should not be anchored on consumables alone,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_008,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,scrub,standard,45,39.0,59.0,79.0,59-79,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,69-79,material intensity more visible; premium uplift can be justified through product and ritual design,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_009,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,swedish,standard,60,49.0,79.0,99.0,79-99,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,79-89,labor-and-time led treatment; pricing should not be anchored on consumables alone,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
TMB_010,V2BL_FIX_001,treatment_market_price_benchmark_clean,normalized_from_summary_source,wrap,standard,60,59.0,89.0,109.0,89-109,10,medium,summary_interpretation_layer,price_recommendation_interpretation_v1.csv,normalized from pricing interpretation summary; replace later with raw competitor benchmark pipeline,99-109,material intensity more visible; premium uplift can be justified through product and ritual design,join on treatment_category_treatment_variant_session_duration_min,Malta,EUR,2026-01-01,,clean benchmark layer created to stabilize downstream market validation joins,benchmark_defined
