market_validation_id,variable_block_id,sheet_family,sheet_stage,is_final_sell_price,commercial_decision_id,benchmark_id,treatment_category,treatment_variant,session_duration_min,pricing_position,recommended_basis_used,recommended_sell_price_eur,pricing_floor_mid_eur,gap_vs_floor_eur,gap_vs_floor_pct,market_price_low_eur,market_price_median_eur,market_price_high_eur,gap_vs_market_median_eur,gap_vs_market_median_pct,market_check_status,benchmark_source_note,benchmark_quality_flag,sample_size,duration_match_basis,benchmark_layer_used,decision_rule,decision_adjustment_note,formula_role,formula_placeholder,linked_upstream_dependency,linked_market_benchmark,cost_scope_included,cost_scope_excluded,confidence_level,review_status,owner_function,market_context,currency,effective_from,effective_to,audit_note,status
TMV_001,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_001,CPSUM_EX_001,aromatherapy,standard,60,premium_core,premium_mid,64.0,58.0,6.0,10.34,76.0,76.0,76.0,-12.0,-15.79,below_market_median,built from competitor_price_clean rows with exact_match,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price sits below market median; may support penetration or accessibility strategy,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_002,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_002,CPSUM_EX_002,body_treatment,standard,60,premium_core,premium_mid,69.0,63.0,6.0,9.52,55.0,77.5,100.0,-8.5,-10.97,below_market_median,built from competitor_price_clean rows with exact_match,low,2,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price sits below market median; may support penetration or accessibility strategy,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_003,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_003,CPSUM_EX_003,deep_tissue,standard,60,premium_core,premium_mid,78.0,71.0,7.0,9.86,80.0,80.0,80.0,-2.0,-2.5,in_line_with_market_median,built from competitor_price_clean rows with exact_match,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price is broadly aligned with market median benchmark,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_004,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_004,CPSUM_EX_004,facial,basic,60,premium_core,premium_mid,94.0,84.0,10.0,11.9,100.0,100.0,100.0,-6.0,-6.0,in_line_with_market_median,built from competitor_price_clean rows with exact_match,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price is broadly aligned with market median benchmark,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_005,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_005,CPSUM_NE_002,hot_stone,standard,75,premium_core,premium_mid,95.0,86.0,9.0,10.47,90.0,90.0,90.0,5.0,5.56,in_line_with_market_median,built from competitor_price_clean rows with near_match_duration,very_low,1,near_match_duration,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price is broadly aligned with market median benchmark,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with near_match_duration,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_006,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_006,CPSUM_EX_005,massage,standard,60,accessible_premium,standard_high,58.0,56.0,2.0,3.57,70.0,85.0,100.0,-27.0,-31.76,below_market_median,built from competitor_price_clean rows with exact_match,low,2,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price sits below market median; may support penetration or accessibility strategy,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_007,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_007,CPSUM_NE_003,reflexology,standard,45,traffic_builder,standard_high,34.0,32.0,2.0,6.25,50.0,75.0,100.0,-41.0,-54.67,below_market_median,built from competitor_price_clean rows with near_match_duration,very_low,2,near_match_duration,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price sits below market median; may support penetration or accessibility strategy,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with near_match_duration,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_008,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_008,CPSUM_EX_006,scrub,standard,45,premium_core,premium_mid,52.0,47.0,5.0,10.64,50.0,50.0,50.0,2.0,4.0,in_line_with_market_median,built from competitor_price_clean rows with exact_match,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price is broadly aligned with market median benchmark,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_009,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_009,CPSUM_EX_007,swedish,standard,60,premium_core,premium_mid,64.0,58.0,6.0,10.34,69.5,69.5,69.5,-5.5,-7.91,in_line_with_market_median,built from competitor_price_clean rows with exact_match,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price is broadly aligned with market median benchmark,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,built from competitor_price_clean rows with exact_match,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
TMV_010,V2BL_010,treatment_market_validation,policy_first_placeholder,no,TCD_010,CPSUM_EX_008,wrap,standard,60,premium_core,premium_mid,82.0,73.0,9.0,12.33,72.0,72.0,72.0,10.0,13.89,above_market_median,wrap exact market fact locked to governance-approved baseline 72.0 EUR; additional exact observations retained outside fact baseline for decision-support only,low,1,exact_match,primary_competitor,internal_recommendation_vs_market_median_validation,recommended sell price sits above market median; validate brand strength and service differentiation before launch,market_validation_comparison,recommended_sell_price - market_price_median,treatment_commercial_decision_sheet.csv,wrap exact market fact locked to governance-approved baseline 72.0 EUR; additional exact observations retained outside fact baseline for decision-support only,internal_recommendation_and_market_median_comparison,channel_discount_tax_display_rule_final_psychological_rounding_live_promo_effect,medium_low,needs_commercial_market_validation,pricing_research,Malta,EUR,2026-01-01,,market validation prioritizes competitor summary and backfills from clean benchmark when competitor rows are missing,assumption_defined
